SESSION_ID,Predicted_Converted,Predicted_Revenue
9208,0,14.9
2490,0,19.29
6906,0,6.36
7391,0,36.23
2850,0,30.21
6666,0,26.09
5882,0,32.2
4453,0,4.28
7422,0,9.24
6485,0,15.47
2480,0,28.21
6618,0,3.77
2142,0,17.86
5189,0,14.95
9705,0,27.03
2745,0,24.25
7254,0,17.88
3507,0,27.44
1680,0,22.47
4250,0,14.93
3148,0,20.43
8131,0,16.53
7005,0,22.17
581,0,12.95
4071,0,27.99
3344,0,11.78
7405,0,16.66
3673,0,19.6
560,0,27.08
5238,0,23.8
7806,0,23.66
513,0,16.45
1082,0,30.64
1665,0,8.3
9205,0,35.54
1932,0,32.36
9667,0,10.27
1151,0,12.32
2839,0,3.63
5950,0,19.2
8309,0,12.42
8933,0,36.95
9789,0,14.65
5178,0,25.1
831,0,22.22
8312,0,16.65
4753,0,33.55
9851,0,9.21
636,0,26.03
4466,0,19.82
6800,0,3.09
7988,0,4.98
7080,0,30.73
6967,0,31.44
4143,0,11.18
7028,0,26.93
9184,0,3.86
877,0,4.7
4870,0,23.21
5316,0,159.82
5223,0,11.82
5,0,18.83
3052,0,18.75
5692,0,23.27
3125,0,18.14
2492,0,33.33
3855,0,26.06
4778,0,31.59
7510,0,20.43
6458,0,21.5
6294,0,19.39
1149,0,15.62
575,0,3.54
3770,0,9.04
4147,0,23.52
854,0,14.26
5920,0,11.28
9359,0,23.85
6615,0,19.3
6003,0,28.65
9164,0,6.17
4496,0,28.01
8174,0,20.78
6656,0,34.75
2369,0,6.37
4781,0,10.43
7993,0,14.6
2951,0,22.92
5626,0,23.37
6972,0,30.58
8717,0,19.75
1842,0,19.59
5987,0,20.53
538,0,32.95
2807,0,19.69
5802,0,7.18
5597,0,6.73
7207,0,5.31
7344,0,4.32
7561,0,20.25
8097,0,6.29
785,0,8.34
1410,0,17.17
155,0,26.08
7807,0,34.12
3010,0,5.65
1687,0,27.17
4015,0,31.77
7456,0,16.13
3864,0,15.21
2734,0,31.38
1896,0,26.23
5443,0,28.12
570,0,26.94
6710,0,17.8
5855,0,42.35
1817,0,2.89
8320,0,26.06
3395,0,13.76
3328,0,3.93
9983,0,52.35
6103,0,27.6
2976,0,12.84
981,0,21.85
191,0,15.54
9332,0,18.55
5089,0,20.35
700,0,20.49
9760,0,4.79
607,0,16.79
302,0,29.95
3421,0,4.55
9805,0,10.97
1061,0,7.17
3445,0,5.65
1070,0,22.86
2206,0,23.86
9436,0,11.33
7340,0,2.42
8209,0,26.24
7680,0,42.74
4643,0,19.99
7684,0,24.17
9008,0,26.25
7997,0,15.94
5601,0,6.68
9152,0,28.42
7023,0,17.02
4894,0,26.18
226,0,15.13
3355,0,27.17
5896,0,38.43
8755,0,20.41
3437,0,18.73
1694,0,20.43
6894,0,10.75
1046,0,26.23
3447,0,19.49
8051,0,30.73
9147,0,21.05
9982,0,14.76
4736,0,2.91
4497,0,30.12
1219,0,33.86
6016,0,19.7
9720,0,22.17
3988,0,33.04
4912,0,7.74
9493,0,19.93
4494,0,16.5
6945,0,31.78
5700,0,7.45
8353,0,36.26
957,0,27.0
2870,0,23.75
4434,0,15.71
4974,0,35.76
2962,0,25.61
2201,0,3.55
99,0,38.22
9850,0,5.93
2558,0,5.58
8446,0,12.02
4200,0,25.2
9638,0,12.5
5540,0,5.29
1649,0,11.59
6198,0,3.52
6296,0,27.73
4500,0,30.23
1155,0,31.73
2256,0,11.53
3171,0,6.51
7401,0,6.72
7159,0,93.1
3109,0,5.43
4549,0,51.39
5424,0,7.67
2050,0,15.37
9209,0,32.0
8816,0,17.85
9798,0,10.15
263,0,30.54
4062,0,34.02
5535,0,17.48
6617,0,15.31
8121,0,6.88
8156,0,28.36
1803,0,26.55
4737,0,6.86
2386,0,5.82
6695,0,29.87
5760,0,54.18
1960,0,6.57
2977,0,3.28
8681,0,5.95
1844,0,33.52
1735,0,3.54
2912,0,31.26
8339,0,39.55
1987,0,4.31
9562,0,10.62
6547,0,16.1
7099,0,17.89
2812,0,9.4
660,0,6.42
2512,0,20.72
4283,0,12.28
9340,0,18.52
8801,0,9.84
6288,0,6.11
1931,0,18.18
7126,0,23.52
198,0,20.76
7778,0,27.1
2932,0,7.61
8005,0,23.85
2328,0,29.12
4390,0,26.96
8959,0,25.84
4219,0,1.77
203,0,28.17
3511,0,25.58
4932,0,13.35
5536,0,3.83
5792,0,19.84
1708,0,30.11
5173,0,40.4
5250,0,21.77
6529,0,10.29
9849,0,27.45
5856,0,5.75
8165,0,27.02
855,0,11.65
4738,0,13.54
699,0,12.95
3697,0,6.94
1637,0,22.5
7281,0,20.01
7555,0,10.98
3582,0,9.69
1292,0,33.41
6586,0,53.73
1854,0,16.94
5233,0,10.77
3764,0,42.67
3305,0,3.65
1496,0,20.31
7995,0,21.09
1999,0,33.31
664,0,27.01
3749,0,11.15
4414,0,3.56
5531,0,12.78
5576,0,90.57
8902,0,10.92
7527,0,29.26
9475,0,3.17
5865,0,6.47
6777,0,34.98
1307,0,13.04
7393,0,39.39
5593,0,15.89
9722,0,11.02
1664,0,5.29
5451,0,14.59
9955,0,33.48
3628,0,12.67
2694,0,20.43
9790,0,8.36
5916,0,11.45
3158,0,2.6
6669,0,30.16
1060,0,6.17
4637,0,30.97
3243,0,25.99
1679,0,14.01
6893,0,39.89
6375,0,35.29
7575,0,23.27
1758,0,27.68
6020,0,30.04
5117,0,22.92
8756,0,4.59
7409,0,18.77
2791,0,16.31
864,0,23.84
7859,0,25.17
1485,0,19.12
7036,0,4.45
7722,0,8.85
5978,0,37.41
5135,0,29.62
207,0,25.96
4489,0,5.56
6939,0,5.87
9063,0,5.79
6911,0,11.28
503,0,26.93
7386,0,29.83
1029,0,6.2
3841,0,25.2
8111,0,31.69
5057,0,8.54
9763,0,27.03
8155,0,5.16
2732,0,23.38
8997,0,36.41
2455,0,11.94
7216,0,39.39
3105,0,4.31
8393,0,4.25
6279,0,6.66
3100,0,17.41
6185,0,13.22
3562,0,23.78
5893,0,7.37
392,0,36.95
6737,0,34.75
5619,0,27.65
5259,0,38.6
9688,0,36.92
2696,0,12.82
2028,0,115.75
5464,0,5.61
2569,0,6.74
8007,0,15.94
65,0,14.04
2063,0,20.4
5277,0,12.77
7209,0,13.15
8685,0,27.52
8572,0,34.85
6332,0,11.04
4860,0,10.04
4888,0,31.58
9269,0,27.81
879,0,10.36
8530,0,26.06
7917,0,22.42
6864,0,4.07
7893,0,6.6
6440,0,7.0
7870,0,8.32
1017,0,19.6
9468,0,5.28
7630,0,13.22
996,0,15.08
4298,0,4.69
162,0,25.84
5676,0,26.76
6874,0,29.83
9693,0,37.62
7990,0,17.71
3844,0,22.44
1022,0,22.32
3074,0,11.88
7556,0,41.78
3944,0,5.65
1586,0,32.09
3153,0,7.21
8227,0,16.63
776,0,17.22
9671,0,17.35
7100,0,20.35
5487,0,17.98
6236,0,3.03
9556,0,20.73
7042,0,5.27
2613,0,20.59
7514,0,39.39
8434,0,8.41
8793,0,11.49
5394,0,11.14
8839,0,9.88
3891,0,15.99
3557,0,15.21
1529,0,12.15
1268,0,37.01
7735,0,38.99
1900,0,35.68
4659,0,12.98
3006,0,6.03
2735,0,22.47
190,0,20.69
9168,0,14.03
2748,0,2.89
2048,0,31.62
7850,0,19.81
2559,0,10.75
9275,0,4.13
8667,0,26.3
6397,0,19.3
3386,0,4.24
4556,0,21.72
1185,0,7.36
6421,0,7.49
5052,0,30.48
5312,0,7.51
2434,0,24.8
6950,0,27.07
770,0,53.2
1686,0,32.83
8323,0,35.88
5579,0,34.1
4427,0,6.24
467,0,9.26
6266,0,20.07
5735,0,3.81
5192,0,20.26
5391,0,4.07
861,0,27.78
7271,0,2.46
