YEAR,MONTH,DAY,COUNTRY,SESSION_ID,PAGE1,PAGE2,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE2,PAGE,converted,revenue
2008,7,3,UK,9853,trousers,P266,olive,3,profile,20.15,1,3,0,0.0
2008,6,25,France,1389,skirts,P172,red,2,en face,91.56,1,1,0,0.0
2008,7,11,USA,1001,trousers,P003,green,3,en face,109.99,2,4,0,0.0
2008,4,28,Australia,7762,skirts,P006,violet,3,en face,40.12,1,2,0,0.0
2008,5,24,Italy,3554,blouses,P014,blue,6,profile,106.59,2,3,0,0.0
2008,6,22,USA,4115,skirts,P259,violet,1,profile,63.97,1,4,0,0.0
2008,8,25,India,1668,trousers,P055,white,4,profile,43.3,1,2,0,0.0
2008,7,20,Germany,3174,trousers,P005,brown,4,en face,161.2,2,3,0,0.0
2008,4,10,Italy,9398,blouses,P003,olive,3,en face,37.24,1,4,0,0.0
2008,7,28,USA,489,blouses,P141,white,5,profile,75.92,1,1,0,0.0
2008,5,1,Sweden,3231,blouses,P022,brown,3,en face,179.28,2,5,0,0.0
2008,8,4,Italy,3829,sale,P103,brown,3,profile,171.53,2,5,1,350.04
2008,6,15,France,8652,skirts,P215,beige,2,en face,75.33,1,2,0,0.0
2008,8,11,Australia,5209,sale,P007,navy blue,4,en face,91.88,1,1,1,177.33
2008,5,16,UK,7849,skirts,P055,gray,3,en face,36.62,1,1,0,0.0
2008,4,5,Germany,5705,trousers,P005,blue,4,profile,167.65,2,4,0,0.0
2008,6,20,France,9640,skirts,P160,burgundy,1,profile,132.53,2,4,0,0.0
2008,8,4,Germany,8134,blouses,P282,burgundy,4,profile,178.52,2,5,0,0.0
2008,7,18,India,704,skirts,P162,violet,1,en face,146.94,2,4,0,0.0
2008,6,18,USA,5106,skirts,P150,violet,3,en face,75.6,1,4,0,0.0
2008,6,7,Sweden,8894,blouses,P200,blue,1,en face,134.51,2,3,0,0.0
2008,4,22,USA,3292,sale,P014,beige,1,en face,115.31,2,5,0,0.0
2008,6,28,France,8126,sale,P009,gray,6,en face,73.57,1,4,0,0.0
2008,8,13,Germany,9632,trousers,P177,navy blue,2,en face,181.37,2,3,0,0.0
2008,6,1,Australia,9022,trousers,P278,brown,5,en face,54.21,1,3,1,142.56
2008,4,11,France,4910,sale,P242,navy blue,1,en face,53.66,1,5,0,0.0
2008,8,17,UK,4441,skirts,P247,navy blue,5,profile,186.62,2,5,0,0.0
2008,8,15,Sweden,987,sale,P222,violet,5,profile,125.27,2,5,0,0.0
2008,5,2,USA,9237,trousers,P142,white,5,en face,119.1,2,4,0,0.0
2008,6,20,India,9884,trousers,P186,navy blue,6,en face,196.28,2,3,0,0.0
2008,5,10,France,7706,blouses,P135,burgundy,1,profile,56.37,1,1,0,0.0
2008,6,5,UK,6258,trousers,P089,violet,6,en face,89.08,1,2,1,187.67
2008,7,10,Australia,6090,sale,P059,black,6,profile,26.47,1,1,1,65.07
2008,8,23,UK,5239,sale,P068,brown,2,profile,91.5,1,1,0,0.0
2008,7,25,Sweden,1199,trousers,P288,pink,3,profile,122.12,2,4,0,0.0
2008,5,11,France,9071,trousers,P247,beige,3,profile,87.18,1,2,0,0.0
2008,6,4,Italy,7520,sale,P099,red,5,profile,149.18,2,5,0,0.0
2008,5,14,Australia,6813,blouses,P115,black,4,en face,42.07,1,2,0,0.0
2008,5,10,Italy,8321,sale,P083,blue,5,profile,10.3,1,4,0,0.0
2008,6,3,Sweden,7176,trousers,P162,blue,1,en face,89.41,1,1,0,0.0
2008,7,20,Australia,4471,skirts,P053,gray,2,profile,199.48,2,2,0,0.0
2008,8,24,USA,892,skirts,P179,black,2,profile,71.0,1,1,0,0.0
2008,5,28,Sweden,1970,sale,P014,burgundy,3,profile,17.45,1,4,0,0.0
2008,8,15,France,5758,skirts,P261,gray,5,en face,39.37,1,1,0,0.0
2008,6,22,Italy,6528,blouses,P198,green,3,profile,48.49,1,5,0,0.0
2008,4,24,USA,6295,blouses,P218,brown,1,profile,25.36,1,1,1,74.56
2008,8,22,USA,7596,sale,P164,pink,4,profile,38.31,1,4,0,0.0
2008,8,25,France,3250,trousers,P190,blue,6,en face,75.43,1,1,0,0.0
2008,7,17,Italy,6571,skirts,P092,white,2,en face,76.25,1,4,0,0.0
2008,7,27,Italy,6639,blouses,P297,brown,2,profile,116.5,2,3,0,0.0
2008,4,17,Germany,7352,blouses,P173,beige,3,en face,103.2,1,3,0,0.0
2008,6,17,Germany,9173,skirts,P077,blue,3,profile,24.29,1,5,0,0.0
2008,5,15,UK,7474,trousers,P066,brown,6,en face,151.15,2,2,0,0.0
2008,6,13,France,9602,sale,P059,olive,5,profile,169.68,2,4,0,0.0
2008,4,20,Italy,8674,skirts,P270,gray,3,profile,82.01,1,4,0,0.0
2008,4,28,Sweden,1240,blouses,P135,red,4,en face,77.76,1,5,0,0.0
2008,6,24,Sweden,2290,trousers,P070,blue,2,profile,96.16,1,1,0,0.0
2008,8,28,Germany,2741,skirts,P133,blue,5,en face,103.98,1,5,0,0.0
2008,7,2,Germany,4586,skirts,P017,pink,5,en face,94.77,1,4,0,0.0
2008,8,15,Sweden,1230,blouses,P140,navy blue,4,en face,172.3,2,1,0,0.0
2008,8,4,Sweden,6981,trousers,P139,violet,1,profile,82.08,1,5,0,0.0
2008,5,22,Australia,5179,skirts,P118,olive,4,en face,28.0,1,2,0,0.0
2008,8,10,Australia,4294,trousers,P294,burgundy,3,profile,183.8,2,1,0,0.0
2008,5,21,India,1059,blouses,P275,violet,5,en face,189.59,2,1,0,0.0
2008,8,13,USA,6263,trousers,P023,gray,3,en face,136.03,2,5,0,0.0
2008,8,13,Sweden,282,skirts,P004,burgundy,4,profile,52.61,1,5,0,0.0
2008,7,8,Germany,969,skirts,P210,red,6,profile,112.16,2,1,0,0.0
2008,6,10,India,3954,sale,P165,beige,4,en face,15.89,1,2,0,0.0
2008,5,13,Sweden,1940,blouses,P040,gray,6,profile,97.7,1,4,0,0.0
2008,5,7,India,8465,skirts,P188,violet,6,en face,55.46,1,2,0,0.0
2008,6,22,USA,1275,trousers,P019,white,6,en face,140.53,2,4,0,0.0
2008,7,24,Australia,620,sale,P027,green,6,en face,175.02,2,5,0,0.0
2008,8,23,UK,8506,skirts,P260,black,1,profile,124.71,2,2,0,0.0
2008,6,23,Sweden,1743,trousers,P195,red,2,en face,176.45,2,2,0,0.0
2008,5,16,UK,1391,sale,P022,black,1,profile,45.66,1,2,0,0.0
2008,8,12,Australia,2204,skirts,P263,brown,4,en face,158.52,2,5,1,385.59
2008,5,7,Australia,3569,sale,P279,violet,5,en face,187.23,2,3,0,0.0
2008,6,16,Australia,6117,blouses,P273,violet,5,profile,186.98,2,4,0,0.0
2008,7,28,Germany,9971,skirts,P095,red,1,profile,166.76,2,4,0,0.0
2008,5,8,Sweden,6053,blouses,P096,black,2,profile,163.47,2,2,0,0.0
2008,8,17,Australia,3179,sale,P107,pink,2,profile,123.93,2,2,1,131.61
2008,6,21,India,3193,trousers,P159,blue,3,en face,63.77,1,1,0,0.0
2008,7,4,Germany,6100,trousers,P252,red,2,profile,72.72,1,4,0,0.0
2008,6,24,Germany,7030,sale,P118,green,5,en face,169.43,2,5,0,0.0
2008,8,22,Italy,576,skirts,P126,burgundy,1,en face,44.44,1,1,0,0.0
2008,7,17,Sweden,6657,blouses,P137,gray,6,profile,83.84,1,2,0,0.0
2008,8,1,Sweden,7116,trousers,P021,red,2,profile,76.18,1,4,0,0.0
2008,5,27,Italy,8803,trousers,P208,white,6,profile,34.95,1,2,0,0.0
2008,8,17,USA,6277,blouses,P117,pink,2,en face,188.43,2,5,0,0.0
2008,7,17,Sweden,8985,sale,P057,gray,1,profile,16.48,1,5,0,0.0
2008,5,8,Italy,5898,trousers,P066,burgundy,3,en face,137.39,2,5,1,400.12
2008,8,22,UK,5725,blouses,P220,pink,2,profile,97.91,1,3,0,0.0
2008,7,22,UK,270,skirts,P189,green,5,en face,191.46,2,3,0,0.0
2008,7,21,Sweden,630,sale,P076,brown,4,profile,87.51,1,1,0,0.0
2008,6,5,Germany,3082,sale,P018,brown,3,en face,164.34,2,2,1,467.22
2008,7,18,France,3467,sale,P160,violet,4,profile,35.05,1,4,0,0.0
2008,7,1,USA,6431,trousers,P159,white,3,en face,38.43,1,3,0,0.0
2008,7,11,France,9312,skirts,P010,red,3,en face,188.49,2,4,0,0.0
2008,8,28,Sweden,7063,blouses,P163,violet,2,en face,128.17,2,2,1,129.3
2008,5,12,Germany,9728,skirts,P119,red,3,profile,46.8,1,2,0,0.0
2008,4,15,France,5544,sale,P149,pink,4,en face,118.51,2,4,0,0.0
2008,7,5,UK,4357,skirts,P148,brown,1,profile,110.59,2,3,0,0.0
2008,5,5,Italy,2114,skirts,P233,navy blue,5,profile,174.01,2,3,0,0.0
2008,5,1,France,8220,skirts,P052,blue,4,profile,192.26,2,3,0,0.0
2008,4,20,USA,3217,sale,P258,white,5,en face,68.54,1,3,0,0.0
2008,7,14,France,3815,sale,P169,green,2,profile,165.81,2,4,1,223.27
2008,4,15,UK,8322,sale,P134,violet,4,en face,99.06,1,5,0,0.0
2008,7,8,UK,8590,blouses,P106,white,6,en face,173.7,2,1,0,0.0
2008,6,26,Australia,2279,trousers,P149,white,3,profile,77.95,1,4,0,0.0
2008,4,9,USA,4600,sale,P266,brown,6,en face,159.91,2,1,0,0.0
2008,5,5,France,14,skirts,P066,blue,5,profile,184.71,2,1,0,0.0
2008,4,1,Germany,9226,trousers,P035,brown,5,profile,130.21,2,3,0,0.0
2008,6,21,Sweden,1526,sale,P145,gray,2,en face,21.0,1,2,0,0.0
2008,5,27,India,2366,blouses,P218,brown,1,profile,168.95,2,3,0,0.0
2008,6,25,Sweden,4649,skirts,P040,red,2,profile,184.58,2,3,0,0.0
2008,4,11,India,375,sale,P206,red,3,en face,71.87,1,3,0,0.0
2008,4,9,India,8522,skirts,P159,violet,3,en face,49.2,1,3,0,0.0
2008,4,28,France,6478,sale,P043,navy blue,3,profile,128.03,2,2,0,0.0
2008,7,10,Australia,526,trousers,P211,gray,5,en face,153.5,2,5,0,0.0
2008,5,20,USA,6896,skirts,P089,green,2,profile,115.13,2,5,0,0.0
2008,6,14,Sweden,3592,trousers,P148,gray,5,en face,174.84,2,5,0,0.0
2008,8,19,India,7905,trousers,P027,burgundy,6,profile,72.15,1,3,0,0.0
2008,6,23,UK,2959,trousers,P211,pink,4,profile,113.07,2,1,0,0.0
2008,8,10,Sweden,530,trousers,P197,brown,6,en face,175.39,2,2,0,0.0
2008,4,26,USA,3715,blouses,P294,black,4,profile,112.53,2,5,0,0.0
2008,8,8,Germany,4733,blouses,P278,blue,1,profile,129.29,2,5,0,0.0
2008,5,28,USA,1395,blouses,P244,beige,6,profile,155.69,2,5,0,0.0
2008,8,5,Germany,5632,skirts,P220,beige,6,profile,199.15,2,2,0,0.0
2008,4,20,USA,6564,skirts,P052,burgundy,5,profile,117.17,2,4,1,141.31
2008,6,7,Australia,4704,sale,P098,beige,3,en face,74.29,1,3,0,0.0
2008,5,20,France,1713,trousers,P078,white,2,profile,93.91,1,5,0,0.0
2008,4,4,USA,9756,skirts,P060,navy blue,6,profile,73.5,1,2,0,0.0
2008,4,15,Germany,956,sale,P214,black,2,en face,174.19,2,4,0,0.0
2008,4,13,Italy,6676,blouses,P222,red,6,en face,198.13,2,4,0,0.0
2008,5,3,Italy,3454,blouses,P167,violet,1,en face,177.91,2,4,0,0.0
2008,7,1,Sweden,2072,sale,P248,gray,2,profile,166.85,2,1,0,0.0
2008,7,8,Sweden,9741,trousers,P284,black,5,en face,42.54,1,2,0,0.0
2008,4,5,France,159,blouses,P232,beige,4,profile,178.54,2,3,0,0.0
2008,5,16,Italy,7006,skirts,P104,olive,1,en face,154.85,2,5,0,0.0
2008,4,4,Germany,353,blouses,P267,navy blue,2,en face,12.78,1,3,0,0.0
2008,5,27,UK,6079,blouses,P127,brown,2,profile,130.23,2,5,0,0.0
2008,7,1,Germany,6237,blouses,P287,pink,6,en face,137.52,2,3,0,0.0
2008,6,8,UK,2921,sale,P147,pink,6,en face,127.86,2,5,0,0.0
2008,6,19,France,4645,trousers,P155,white,6,profile,97.69,1,1,0,0.0
2008,5,14,Sweden,662,trousers,P068,red,2,profile,71.5,1,2,1,86.79
2008,8,20,Italy,7058,trousers,P098,red,5,en face,122.46,2,5,0,0.0
2008,7,8,France,3666,trousers,P167,brown,2,profile,111.38,2,4,0,0.0
2008,5,5,India,7980,skirts,P231,navy blue,1,profile,10.75,1,2,0,0.0
2008,4,19,Australia,307,trousers,P198,white,4,profile,52.18,1,2,0,0.0
2008,7,24,India,4791,skirts,P261,navy blue,3,en face,153.09,2,1,0,0.0
2008,7,20,Italy,2357,blouses,P093,pink,6,en face,142.9,2,1,0,0.0
2008,6,11,Italy,1928,blouses,P137,black,5,profile,76.11,1,4,0,0.0
2008,7,24,Australia,9940,sale,P259,navy blue,4,en face,67.11,1,2,0,0.0
2008,8,23,India,3428,trousers,P064,red,5,en face,25.66,1,5,0,0.0
2008,7,22,India,3639,skirts,P259,red,2,en face,113.61,2,2,0,0.0
2008,6,10,Germany,1267,trousers,P238,black,6,en face,84.59,1,1,0,0.0
2008,7,9,Sweden,1561,skirts,P202,navy blue,3,profile,47.43,1,3,0,0.0
2008,8,9,Australia,7180,trousers,P089,black,5,en face,53.32,1,1,0,0.0
2008,6,11,India,4110,blouses,P291,olive,5,en face,102.14,1,5,0,0.0
2008,4,28,UK,7868,trousers,P108,pink,2,profile,168.95,2,3,0,0.0
2008,6,25,India,4905,trousers,P046,violet,5,profile,142.09,2,5,0,0.0
2008,5,24,India,7295,trousers,P153,violet,5,en face,43.76,1,3,0,0.0
2008,7,20,Italy,515,blouses,P094,pink,4,en face,84.53,1,3,0,0.0
2008,4,13,Australia,895,sale,P183,olive,6,profile,75.27,1,4,0,0.0
2008,8,7,Australia,22,blouses,P046,red,6,en face,22.76,1,5,0,0.0
2008,6,8,France,900,blouses,P235,violet,6,profile,66.06,1,2,0,0.0
2008,6,16,Sweden,208,trousers,P154,green,3,en face,92.21,1,3,0,0.0
2008,5,24,India,459,blouses,P255,gray,3,profile,25.33,1,3,0,0.0
2008,4,26,Sweden,2431,blouses,P188,pink,3,profile,51.84,1,1,0,0.0
2008,5,20,India,8443,blouses,P020,white,3,en face,10.52,1,5,0,0.0
2008,4,16,UK,3390,blouses,P167,blue,2,profile,98.13,1,4,0,0.0
2008,6,7,Sweden,3912,skirts,P259,burgundy,4,en face,18.68,1,1,0,0.0
2008,7,25,UK,5384,sale,P085,white,6,profile,139.81,2,2,0,0.0
2008,5,12,Italy,553,sale,P179,black,1,profile,130.71,2,2,0,0.0
2008,8,26,UK,3145,blouses,P227,gray,3,profile,111.23,2,2,1,211.03
2008,7,28,Italy,6918,sale,P107,red,3,profile,86.79,1,1,0,0.0
2008,7,24,Germany,2057,trousers,P235,olive,5,en face,115.36,2,2,0,0.0
2008,8,27,USA,1926,sale,P155,pink,1,en face,36.64,1,4,1,87.41
2008,4,8,Sweden,635,skirts,P024,olive,1,profile,38.07,1,4,0,0.0
2008,8,3,France,6083,trousers,P135,green,1,profile,119.54,2,5,0,0.0
2008,5,8,UK,9271,skirts,P260,green,2,en face,31.0,1,5,0,0.0
2008,4,14,Germany,9679,blouses,P158,navy blue,4,en face,133.11,2,2,0,0.0
2008,8,2,Germany,106,trousers,P196,brown,4,profile,181.99,2,3,0,0.0
2008,5,14,Sweden,3042,sale,P029,brown,3,en face,124.88,2,5,0,0.0
2008,8,13,Germany,1710,trousers,P114,beige,5,profile,29.29,1,2,0,0.0
2008,6,2,Sweden,90,sale,P023,blue,6,en face,93.55,1,5,0,0.0
2008,4,22,Sweden,7015,trousers,P157,blue,1,profile,152.74,2,2,0,0.0
2008,8,7,Sweden,3175,sale,P076,olive,1,profile,123.5,2,3,0,0.0
2008,4,21,Sweden,918,sale,P176,brown,2,en face,66.12,1,1,0,0.0
2008,7,1,India,7834,blouses,P214,navy blue,5,en face,192.87,2,4,0,0.0
2008,4,17,France,6733,trousers,P090,blue,1,profile,138.51,2,3,0,0.0
2008,8,5,Sweden,1950,skirts,P229,gray,3,profile,95.59,1,5,0,0.0
2008,5,26,Italy,6369,trousers,P248,pink,6,profile,123.55,2,5,0,0.0
2008,8,7,UK,2,skirts,P177,beige,2,en face,113.71,2,5,0,0.0
2008,5,22,Australia,8033,blouses,P177,beige,5,profile,188.13,2,1,1,416.58
2008,5,13,France,6048,trousers,P202,blue,5,profile,164.57,2,3,0,0.0
2008,5,20,India,2721,skirts,P118,black,3,profile,15.52,1,4,0,0.0
2008,8,28,Italy,9813,blouses,P297,beige,3,profile,153.9,2,1,1,341.4
2008,7,18,UK,3118,sale,P274,green,6,profile,139.47,2,2,0,0.0
2008,4,28,Australia,9466,blouses,P253,olive,3,en face,149.14,2,3,0,0.0
2008,4,17,UK,3763,trousers,P218,brown,3,en face,92.43,1,3,0,0.0
2008,5,6,UK,214,trousers,P052,blue,3,profile,191.51,2,5,0,0.0
2008,6,8,France,779,blouses,P126,beige,1,en face,159.06,2,1,0,0.0
2008,5,25,Sweden,3497,skirts,P295,violet,4,profile,22.86,1,5,0,0.0
2008,4,14,Australia,8818,sale,P092,violet,4,profile,132.99,2,2,0,0.0
2008,5,18,USA,2044,sale,P209,black,1,profile,182.36,2,3,1,527.67
2008,4,22,USA,5421,blouses,P210,pink,1,profile,28.6,1,3,1,45.77
2008,6,20,USA,6155,trousers,P225,blue,6,profile,167.0,2,1,0,0.0
2008,8,19,France,8358,sale,P260,beige,5,profile,106.47,2,1,0,0.0
2008,8,20,France,8708,blouses,P044,green,1,en face,32.55,1,3,0,0.0
2008,4,1,Sweden,8466,skirts,P273,gray,3,en face,21.35,1,1,0,0.0
2008,6,6,Germany,4168,trousers,P196,navy blue,4,profile,134.58,2,3,0,0.0
2008,6,23,France,3789,blouses,P112,black,1,profile,152.28,2,3,0,0.0
2008,4,19,Sweden,584,sale,P193,gray,1,profile,16.12,1,5,0,0.0
2008,5,13,Sweden,9912,blouses,P167,beige,5,en face,181.4,2,1,0,0.0
2008,7,16,Australia,9987,sale,P235,olive,3,profile,141.96,2,2,0,0.0
2008,5,25,USA,117,blouses,P228,green,3,profile,191.17,2,2,1,528.06
2008,6,19,Australia,6645,blouses,P032,red,5,en face,194.77,2,2,0,0.0
2008,6,14,Germany,9034,skirts,P190,green,4,profile,199.05,2,4,0,0.0
2008,4,16,France,9952,trousers,P047,green,4,en face,76.19,1,3,0,0.0
2008,6,18,Australia,8960,blouses,P059,beige,4,en face,69.9,1,2,1,159.77
2008,8,28,Sweden,1764,blouses,P206,white,5,profile,141.93,2,5,0,0.0
2008,8,2,Italy,1876,blouses,P008,burgundy,2,en face,40.67,1,4,0,0.0
2008,6,1,India,3225,skirts,P246,blue,6,en face,80.51,1,1,0,0.0
2008,8,9,Italy,527,blouses,P262,violet,3,en face,27.95,1,3,0,0.0
2008,5,2,UK,7726,trousers,P201,violet,3,profile,48.38,1,4,0,0.0
2008,7,12,France,2947,trousers,P006,burgundy,2,en face,89.18,1,1,0,0.0
2008,7,3,Italy,4474,trousers,P119,brown,6,en face,117.78,2,1,0,0.0
2008,8,26,Sweden,5656,skirts,P207,beige,3,profile,179.09,2,2,0,0.0
2008,8,5,UK,6060,sale,P072,beige,4,profile,58.41,1,1,0,0.0
2008,4,12,Australia,960,blouses,P224,pink,5,profile,88.94,1,1,1,251.94
2008,7,10,Sweden,6343,blouses,P018,white,6,en face,64.15,1,5,0,0.0
2008,4,9,France,3634,blouses,P261,burgundy,4,en face,47.8,1,4,1,142.47
2008,7,4,Sweden,1051,blouses,P149,beige,4,en face,77.27,1,5,0,0.0
2008,7,5,France,3381,skirts,P056,olive,2,en face,14.78,1,1,0,0.0
2008,5,5,India,3677,skirts,P198,red,2,profile,162.27,2,1,0,0.0
2008,7,9,Italy,5777,trousers,P239,pink,2,en face,112.59,2,5,0,0.0
2008,8,9,Germany,9046,blouses,P259,burgundy,5,en face,77.42,1,2,0,0.0
2008,4,10,France,6574,sale,P121,gray,2,en face,194.7,2,4,0,0.0
2008,6,24,France,5180,blouses,P190,navy blue,4,profile,159.34,2,5,0,0.0
2008,7,6,France,1608,trousers,P035,beige,4,en face,14.82,1,3,0,0.0
2008,7,27,USA,3611,sale,P104,burgundy,5,profile,196.82,2,2,0,0.0
2008,5,4,Australia,9759,sale,P063,black,6,profile,174.2,2,5,0,0.0
2008,8,25,Italy,6636,blouses,P187,white,5,profile,142.35,2,1,0,0.0
2008,5,7,Germany,9998,blouses,P287,black,6,profile,55.62,1,5,1,80.62
2008,8,26,India,792,blouses,P048,burgundy,6,en face,120.58,2,4,0,0.0
2008,6,21,Sweden,3057,blouses,P249,violet,3,profile,35.71,1,5,0,0.0
2008,7,7,Australia,1981,blouses,P016,burgundy,6,en face,107.77,2,3,0,0.0
2008,6,17,India,3599,skirts,P147,brown,1,en face,122.5,2,3,0,0.0
2008,6,17,France,934,skirts,P133,red,6,profile,107.37,2,4,0,0.0
2008,5,23,Australia,7425,sale,P288,violet,2,profile,129.61,2,2,0,0.0
2008,6,15,UK,5627,skirts,P297,navy blue,2,en face,50.87,1,4,1,91.41
2008,6,7,Germany,1683,blouses,P122,white,3,en face,151.24,2,1,0,0.0
2008,7,28,Germany,4180,trousers,P147,pink,1,profile,177.75,2,4,0,0.0
2008,6,18,France,6447,sale,P097,gray,4,en face,15.68,1,4,0,0.0
2008,5,21,USA,4117,skirts,P085,green,2,profile,103.32,1,1,1,137.77
2008,6,14,Germany,989,sale,P059,red,3,en face,164.16,2,5,0,0.0
2008,4,5,Australia,2897,blouses,P006,white,5,en face,102.64,1,2,0,0.0
2008,4,23,France,3779,skirts,P167,pink,3,profile,174.76,2,4,0,0.0
2008,6,24,Sweden,5659,skirts,P060,olive,5,en face,162.23,2,5,0,0.0
2008,8,10,India,3094,blouses,P102,burgundy,1,profile,56.67,1,5,0,0.0
2008,7,9,France,3156,sale,P269,brown,3,profile,148.48,2,1,0,0.0
2008,8,13,Sweden,1824,skirts,P079,pink,2,profile,195.0,2,3,0,0.0
2008,6,10,Italy,9623,blouses,P291,blue,5,profile,46.14,1,5,0,0.0
2008,7,1,Germany,1099,sale,P106,beige,6,profile,188.55,2,4,1,333.71
2008,5,4,UK,2845,blouses,P084,burgundy,3,en face,127.83,2,3,0,0.0
2008,6,9,India,3343,trousers,P064,gray,3,profile,79.01,1,4,0,0.0
2008,4,13,Italy,39,skirts,P275,red,4,profile,97.85,1,2,1,161.56
2008,7,21,UK,6541,blouses,P189,white,4,en face,97.45,1,4,0,0.0
2008,8,6,USA,9474,skirts,P020,navy blue,6,en face,100.51,1,4,0,0.0
2008,4,11,Italy,3357,skirts,P069,white,2,en face,62.1,1,5,0,0.0
2008,5,17,India,7814,sale,P148,burgundy,4,profile,70.0,1,3,0,0.0
2008,4,20,Germany,8221,trousers,P180,burgundy,6,profile,30.67,1,5,0,0.0
2008,7,24,Germany,9228,sale,P188,green,5,profile,157.87,2,3,0,0.0
2008,7,28,UK,2429,skirts,P251,green,1,en face,182.73,2,2,0,0.0
2008,5,3,UK,5044,sale,P288,beige,3,profile,141.37,2,3,0,0.0
2008,8,27,Australia,5347,trousers,P202,blue,2,en face,132.54,2,2,0,0.0
2008,8,22,Sweden,4812,trousers,P288,green,6,en face,132.72,2,2,0,0.0
2008,7,26,Australia,8477,blouses,P037,burgundy,1,profile,112.62,2,2,0,0.0
2008,8,4,Australia,687,sale,P035,black,1,en face,189.18,2,4,0,0.0
2008,4,20,Italy,4800,trousers,P197,black,6,profile,72.1,1,4,0,0.0
2008,6,12,Sweden,7438,sale,P082,gray,4,en face,166.95,2,2,0,0.0
2008,6,1,USA,2354,blouses,P020,violet,6,profile,180.6,2,2,0,0.0
2008,4,17,India,6354,blouses,P139,blue,4,en face,63.87,1,1,0,0.0
2008,4,22,Australia,4570,skirts,P139,black,2,en face,83.89,1,2,0,0.0
2008,8,26,Australia,8214,blouses,P210,burgundy,2,en face,199.19,2,5,0,0.0
2008,4,16,India,2753,skirts,P155,pink,3,profile,86.93,1,1,0,0.0
2008,6,17,Italy,8074,blouses,P007,navy blue,1,en face,45.98,1,4,0,0.0
2008,6,10,Australia,1041,skirts,P232,navy blue,5,en face,49.89,1,5,0,0.0
2008,5,17,India,7492,sale,P193,violet,6,en face,180.04,2,1,0,0.0
2008,7,12,Italy,1266,blouses,P011,burgundy,6,profile,10.88,1,1,1,25.41
2008,4,22,Italy,9266,sale,P099,violet,5,profile,128.94,2,4,0,0.0
2008,4,8,India,7060,sale,P226,navy blue,4,profile,75.99,1,3,0,0.0
2008,6,7,France,278,blouses,P170,violet,2,en face,147.52,2,1,0,0.0
2008,4,21,India,5085,trousers,P160,burgundy,5,en face,125.34,2,5,0,0.0
2008,7,18,India,2383,blouses,P054,green,5,en face,189.17,2,2,0,0.0
2008,5,13,USA,572,blouses,P194,brown,2,profile,23.16,1,3,1,48.26
2008,8,23,Australia,1436,skirts,P158,pink,5,en face,149.95,2,4,0,0.0
2008,5,9,France,5353,skirts,P028,white,2,en face,107.43,2,4,0,0.0
2008,4,1,UK,5446,trousers,P179,white,4,profile,198.14,2,1,0,0.0
2008,4,15,India,1008,trousers,P280,red,5,en face,40.79,1,4,0,0.0
2008,8,16,India,4544,trousers,P156,violet,2,profile,48.81,1,2,0,0.0
2008,6,10,France,8817,skirts,P233,pink,4,profile,112.72,2,2,1,210.18
2008,4,7,Sweden,2065,skirts,P107,black,5,profile,115.49,2,2,0,0.0
2008,5,28,Germany,1137,skirts,P119,blue,4,profile,181.23,2,4,0,0.0
2008,6,6,France,5344,trousers,P222,red,6,en face,108.49,2,3,0,0.0
2008,7,20,USA,295,trousers,P216,gray,1,profile,140.72,2,5,1,322.06
2008,5,4,USA,2404,trousers,P172,navy blue,3,profile,186.09,2,1,0,0.0
2008,4,20,Germany,3999,sale,P113,gray,1,profile,104.02,1,4,0,0.0
2008,7,6,UK,3742,sale,P272,white,3,en face,42.76,1,5,0,0.0
2008,6,28,Australia,9223,skirts,P254,navy blue,4,profile,196.76,2,3,0,0.0
2008,7,11,Sweden,2720,skirts,P013,white,6,en face,167.41,2,2,0,0.0
2008,7,16,Italy,9200,skirts,P020,blue,5,profile,55.63,1,3,0,0.0
2008,7,13,USA,5151,blouses,P227,violet,4,en face,65.89,1,3,0,0.0
2008,6,8,France,2809,trousers,P028,green,3,profile,126.83,2,4,0,0.0
2008,6,18,Germany,557,skirts,P019,pink,6,profile,131.95,2,5,0,0.0
2008,5,19,Sweden,8926,sale,P111,white,1,profile,158.57,2,2,0,0.0
2008,4,8,UK,4796,sale,P130,white,1,profile,181.9,2,5,0,0.0
2008,4,12,USA,2470,sale,P219,blue,2,profile,121.73,2,4,0,0.0
2008,4,14,UK,3739,trousers,P117,navy blue,4,en face,157.15,2,3,0,0.0
2008,8,21,Australia,4287,trousers,P055,violet,6,en face,135.9,2,4,0,0.0
2008,7,22,India,2605,trousers,P229,blue,3,profile,76.61,1,5,0,0.0
2008,7,6,Italy,363,trousers,P269,blue,2,profile,65.3,1,3,0,0.0
2008,7,5,Italy,6925,trousers,P185,green,6,profile,191.94,2,3,0,0.0
2008,4,13,USA,1705,blouses,P227,red,3,en face,166.81,2,4,0,0.0
2008,7,15,France,2140,trousers,P109,gray,6,profile,175.54,2,5,0,0.0
2008,7,25,France,3240,skirts,P101,green,3,profile,168.82,2,4,0,0.0
2008,8,14,Italy,2384,blouses,P277,violet,1,profile,152.22,2,4,0,0.0
2008,7,5,Germany,7315,blouses,P253,red,1,profile,50.91,1,1,0,0.0
2008,6,11,India,4312,sale,P171,red,5,profile,88.55,1,3,0,0.0
